Agency,Facility_Name,NPDES_No,PDF_File,Primary Clarification,Secondary Clarification,Chemical Precipitation,Unspecified Clarification,Screening/Microstrainer,Grit Removal,Comminution,Equalization,Flotation,SBR,Oxidation Ditch,Pure Oxygen,Extended Aeration,Stepfeed,Unspecified AS,Facultative Lagoon,Aerated Lagoon,Anaerobic Lagoon,Polishing Lagoon,Unspecified Lagoon,AO,A2O,MLE,UCT,Four Stage Bardenpho,Five Stage Bardenpho,Unspecified BNR,Chemical N Removal,Chemical P Removal,Secondary Filtration,Media Filtration,Biologically Active Filtration,Trickling Filter,Rotating Biological Contactor,Anaerobic Filter,Membrane Aerated Biofilm Reactor,Unspecified FFR,Nanofiltration,Electrodialysis Reversal,Electrodialysis,Reverse Osmosis,Ultrafiltration,Microfiltration,Membrane Bioreactor,Unspecified Membrane Process,Unspecified Filtration,Wetland,UV-AOP,Coagulation,Flocculation,Ion Exchange,Activated Carbon,Chlorination,Dechlorination,UV Disinfection,Ozonation,Thermal Disinfection,Unspecified Disinfection,Alum Addition,Ferric Chloride Addition,Polymer Addition,Lime Addition,Neutralization,Unspecified Chemical Addition,Anaerobic Digestion,Aerobic Digestion,Unspecified Digestion,Mechanical Dewatering,Centrifuge,Drying,Elutriation,Unspecified Dewatering,Thickening,Land Application,Stabilization Pond,Biosolids Lagoon,Biosolids Landfill,Unspecified Disposal,MHI,FBI,Unspecified Incineration,Biogas Production,Cogeneration,Heat Recovery
Tehama Co SD #1,Mineral WWTP,CA0084069,r5-2023-0040_npdes.pdf,,YES,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES (horizontal pressure),,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,
Dunsmuir City,Dunsmuir WWTP,CA0078441,r5-2024-0009_npdes.pdf,,YES,,,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,YES,,,,,,YES,OFF-SITE,,,,,,,
Clovis City,Clovis WWTF,CA0085235,r5-2024-0036_npdes.pdf,,,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,YES,,YES,,,,,OFF-SITE,,,OFF-SITE,,,,,,,
Town of Discovery Bay CSD,Discovery Bay WWTP,CA0078590,R5-2024-0068_npdes.pdf,,YES,,,YES,,,YES,,,YES,,,,YES,,,,,,,,,,,,YES,,,,YES (sand filters),,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,YES,,YES,,,,,,YES,OFF-SITE,,,,,,,
Stockton City,Wastewater Recovery Center,CA0079138,r5-2025-0027_npdes.pdf,YES,YES,,,YES,YES,,YES (after secondary treatment),YES,,,,,,YES,YES,,,,,,,,,,,YES,,,,YES,,,,,,YES,,,,,,,,,,YES,,,,,,YES (west side),YES (west side),YES (east side),,,,,,,,,YES,YES,,,YES,YES,,,,YES,OFF-SITE,,YES,OFF-SITE,,,,,,,
Holtville City,Holtville City WWTP,CA0104361,R7-2022-0005.pdf,,YES,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,YES,OFF-SITE,,,,,,,,,,
Coachella Valley WD,Coachella Valley WD WWTP,CA0104973,R7-2023-0013.pdf,,YES,,,YES,YES,YES,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,PLANNED (cloth disk),,,,,,,,,,,,,,,,,,,,,,YES,YES,PLANNED,,,,,,YES,,,,,,,YES,,YES,,,YES,,,,OFF-SITE,,,,,,,
Inland Empire Utilities Agency,IEUA Regional Plant No. 1,CA8000409,R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP.pdf,YES,YES,,,YES,YES,,YES,,,,,,,YES,,,,,,,,,,,,YES,,,,YES (unspecified tertiary filtration)??,,,,,,,,,,,,,,,,,,YES,YES,,,YES,YES,,,,,,,,,,YES,YES,,,,YES,,,,YES,,,,,,,,,,,
Inland Empire Utilities Agency,IEUA Regional Plant No. 2,CA8000409,R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,YES,,,,YES,,,,,,,,,,,
Escondido City,Membrane Filtration/Reverse Osmosis Facility - Escondido,,r9-2023_0131.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,
