Agency,Facility Name,Place ID,NPDES No.,PDF_File,Primary Clarification,Secondary Clarification,Chemical Precipitation,Unspecified Clarification,Screening/Microstrainer,Grit Removal,Unspecified Headworks,Comminution,Equalization,Flotation,SBR,Oxidation Ditch,Pure Oxygen,Extended Aeration,Stepfeed,Unspecified AS,Facultative Lagoon,Aerated Lagoon,Anaerobic Lagoon,Polishing Lagoon,Unspecified Lagoon,AO,A2O,MLE,UCT,Four Stage Bardenpho,Five Stage Bardenpho,Nitrification,Denitrification,Unspecified Nutrient Removal,Chemical N Removal,Chemical P Removal,Secondary Filtration,Media Filtration,Biologically Active Filtration,Trickling Filter,Rotating Biological Contactor,Anaerobic Filter,Membrane Aerated Biofilm Reactor,Moving Bed Biofilm Reactor,Unspecified FFR,Nanofiltration,Electrodialysis Reversal,Electrodialysis,Reverse Osmosis,Ultrafiltration,Microfiltration,Membrane Bioreactor,Unspecified Membrane Process,Unspecified Filtration,Wetland,UV-AOP,Coagulation,Flocculation,Ion Exchange,Activated Carbon,Chlorination,Dechlorination,UV Disinfection,Ozonation,Thermal Disinfection,Unspecified Disinfection,Alum Addition,Ferric Chloride Addition,Polymer Addition,Lime Addition,Neutralization,Unspecified Chemical Addition,Anaerobic Digestion,Aerobic Digestion,Unspecified Digestion,Mechanical Dewatering,Centrifuge,Drying,Elutriation,Unspecified Dewatering,Thickening,Land Application,Stabilization Pond,Evaporation Pond,Biosolids Lagoon,Biosolids Landfill,Unspecified Disposal,Septic Tank,MHI,FBI,Unspecified Incineration,Cogeneration,Heat Recovery
Palo Alto City,Palo Alto Regional WQCP,247457,CA0037834,CA0037834 Palo Alto Order R2-2025-0003.pdf,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,,,,,,,PRESENT,,,,,,,,,,,,FUTURE,FUTURE,,,,,PRESENT,,,,,FUTURE,,PRESENT,,,,FUTURE,,FUTURE,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,THIRD-PARTY,,,,,THIRD-PARTY,OFFSITE,,,,,,,,,,,
Mt View Sanitary District,Mt. View Sanitary District WWTP,241815,CA0037770,MVSD Final Order ADA.pdf,PRESENT,PRESENT,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,PRESENT,,,,,PRESENT,PRESENT,PRESENT,,,,,,,,,,,,,,,PRESENT,,,,,,,,PRESENT,,,,,,,,,,PRESENT,,,,PRESENT,PRESENT,,,PRESENT,,,,,OFFSITE,,,,,,,
Vallejo Flood & Wastewater District (formerly Vallejo San & Flood Control District),Vallejo Flood & Wastewater District (VFWD) WWTP,270006,CA0037699,Order R2-2023-0001.pdf,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,PRESENT,,,,,,PRESENT,,,,,PRESENT,OFFSITE,,,,,,,,,,,
San Simeon CSD,San Simeon WWTP,255462,CA0047961,Order R3-2022-0003_signed.pdf,,PRESENT,,,,,,PRESENT,PRESENT,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,OFFSITE,,,,,,
Treasure Island Development Authority,Treasure Island WWTP/DOD,266328,CA0110116,R2-2020-0020.pdf,PRESENT,PRESENT,,,PRESENT,PRESENT,,,FUTURE,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,FUTURE,,,FUTURE,,,,,,PRESENT,PRESENT,FUTURE,,,,,,,,,,,,,,,,,,,,,,,,OFFSITE,,,,,,
Avila Beach CSD,Avila WWTP,206888,CA0047830,R3-2017-0025 FINAL.pdf,PRESENT,PRESENT,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,OFFSITE,,,,,,
Summerland SD,Summerland SD WWTP,259377,CA0048054,R3-2022-0014-(ACC).pdf,PRESENT,PRESENT,,,PRESENT,,,PRESENT,PRESENT,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,PRESENT,,PRESENT,,PRESENT,,,,,,,,,THIRD-PARTY,,,,,,
Grizzly Lake CSD,Delleker WWTP,219530,CA0081744,R5-2019-0052.pdf,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,PRESENT,,,,,,,,PRESENT,,,,,,,
Shasta Lake City,Shasta Lake WWTF,256627,CA0079511,r5-2020-0058_npdes.pdf,,PRESENT,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,PRESENT,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,PRESENT,,,PRESENT,,,,PRESENT,,,,,PRESENT,,,PRESENT,,,,,,,
River Highlands CSD,Hammonton Gold Village WWTP,229559,CA0081574,r5-2022-0024_npdes.pdf,,,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,PRESENT,,,,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,OFFSITE,,,,,,
Nevada City,Nevada City WWTP,244141,CA0079901,r5-2022-0039_npdes.pdf,PAST,PRESENT,,,PRESENT,PRESENT,,,PRESENT,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,PRESENT,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,PRESENT,,,,,PRESENT,,,,,,,,,,OFFSITE,,,,,,,
Mountain House City,Mountain House WWTP,241598,CA0084271,r5-2023-0033-01_npdes.pdf,,,,,PRESENT,PRESENT,,,,,PAST,,,,,,,,,,,,,,,,,,,,,,,PAST,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,PRESENT,,,PRESENT,,,,PRESENT,,,,,,THIRD-PARTY,,,,,,
Tehama Co SD #1,Mineral WWTP,240864,CA0084069,r5-2023-0040_npdes.pdf,,PRESENT,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,PRESENT,,PRESENT,,PRESENT,,,,,OFFSITE,,,,,,
Dunsmuir City,Dunsmuir WWTP,220850,CA0078441,r5-2024-0009_npdes.pdf,,PRESENT,,,,PRESENT,,PRESENT,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,PRESENT,,,,PRESENT,,,,,,,PRESENT,OFFSITE,,,,,,,
Clovis City,Clovis WWTF,214899,CA0085235,r5-2024-0036_npdes.pdf,,,,,PRESENT,PRESENT,,,,,,,,,,PRESENT,,,,,,PRESENT,,,,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,,PRESENT,,,,,OFFSITE,,,,OFFSITE,,,,,,,
Town of Discovery Bay CSD,Discovery Bay WWTP,220315,CA0078590,R5-2024-0068_npdes.pdf,,PRESENT,,,PRESENT,,,,PRESENT,,,PRESENT,,,,PRESENT,,,,,,,,,,,,PRESENT,PRESENT,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,PRESENT,,PRESENT,,PRESENT,,,,,,,PRESENT,OFFSITE,,,,,,,
Stockton City,Wastewater Recovery Center,258739,CA0079138,r5-2025-0027_npdes.pdf,PRESENT,PRESENT,,,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,,,PRESENT,PRESENT,,,,,,,,,,,PRESENT,PRESENT,,,,,PRESENT,,,,,,,PRESENT,,,,,,,,,,PRESENT,,,,,,PRESENT,PRESENT,PRESENT,,,,,,,,,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,PRESENT,OFFSITE,,,PRESENT,OFFSITE,,,,,,,
Holtville City,Holtville City WWTP,230588,CA0104361,R7-2022-0005.pdf,,PRESENT,,,,PRESENT,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,PRESENT,,,PRESENT,OFFSITE,,,,,,,,,,,
Coachella Valley WD,Coachella Valley WD WWTP,216446,CA0104973,R7-2023-0013.pdf,,PRESENT,,,PRESENT,PRESENT,,PRESENT,,,,,,,,PRESENT,,PRESENT,,PRESENT,,,,,,,,,,,,,,FUTURE,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,FUTURE,,,,,,PRESENT,,,,,,,PRESENT,,PRESENT,,,PRESENT,,,,,OFFSITE,,,,,,,
Inland Empire Utilities Agency,IEUA Regional Plant No. 1,259165,CA8000409,R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP.pdf,PRESENT,PRESENT,,,PRESENT,PRESENT,,,PRESENT,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,PRESENT,,,,,PRESENT,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,,,,,,,PRESENT,PRESENT,,,,PRESENT,,,,PRESENT,,,,,,,,,,,,
Inland Empire Utilities Agency,IEUA Regional Plant No. 2,259166,CA8000409,R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,PRESENT,PRESENT,,,,PRESENT,,,,,,,,,,,,
Escondido City,Membrane Filtration/Reverse Osmosis Facility - Escondido,846371,,r9-2023_0131.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,PRESENT,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,,,
