Prediction_File,alum addition,anaerobic digestion,biofilter trickling filter,biological n removal,chlorination,dechlorination,flotation,mechanical dewatering,microfiltration,primary clarifier or sedimentation,screening,stabilization pond,aerobic digestion,biosolids lagoon,flow equalization,grit removal,media filtration,other chemical addition,reverse osmosis,sedimentation,tertiary filtration,thickening,unspecified tf,uv disinfection,chemical n removal,extended aeration,land treatment,electrodialysis,lime treatment,membrane bioreactor,microstrainer,sbr,constructed wetland,oxidation ditch,secondary clarifier,unspecified nature-based solution,ferric chloride addition,unspecified cas,aerated lagoon,electrodialysis reversal,facultative lagoon,unspecified digestion,anaerobic filter,membrane aerated biofilm reactor,anaerobic lagoon,biogas production,ion exchange,stepfeed,unspecified lagoon,polymer addition,nanofiltration,thermal disinfection,biological p removal,rotation Biological Contactor,neutralization,chemical p removal,drying,flocculation,biologically active filter,mhi,pure oxygen activated sludge
R2-2020-0020,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,
5542_R4-2021-0131_WDR_PKG,,,,,YES,,YES,,,,,,,,,,,,,,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6599_R4-2021-0062_WDR,,,,,,,YES,,,,,,,YES,,,,,,,YES,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r5-2020-0058_npdes,,,,YES,,,,,,YES,YES,,YES,,,,YES,,,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,
R7-2023-0013,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,
r5-2025-0027_npdes,,YES,,,YES,YES,,YES,,YES,YES,,,,,YES,,,,YES,YES,YES,,YES,,,YES,,,,,,YES,YES,,,,,,,YES,,,,,,YES,,,,,,,,,,,YES,,,
r5-2023-0040_npdes,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,
R3-2022-0014-(ACC),,,,YES,,YES,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,
2024_0023_mckinleyville_sc_npdes_signed,,,,YES,YES,,YES,,,,YES,,,,,YES,,,,,YES,,,,,,,,,,,,YES,,YES,,,YES,,,,,YES,,,,,,,,,,,YES,,,YES,YES,YES,YES,YES
amended_order_sjcoo signed dwg 03-19-25,,,YES,,,,,,,,,YES,,,,,,,,,YES,,,,,YES,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,
R7-2022-0005,,,YES,,,,,YES,,YES,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,
